serial_number,category,material,labelled_path
1583_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1583_bangle.jpg
200_bangle_gold,bangle,gold,data/labelled_products/labelled_data/bangle/200_bangle_gold.jpg
1201_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1201_bangle.webp
1472_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1472_bangle.jpg
5_bangle_gold,bangle,gold,data/labelled_products/labelled_data/bangle/5_bangle_gold.jpg
331_bangle_gold,bangle,gold,data/labelled_products/labelled_data/bangle/331_bangle_gold.jpg
1909_bangle,bangle,unknown,data/labelled_products/labelled_data/bangle/1909_bangle.jpg
1255_bracelet_silver,bracelet,silver,data/labelled_products/labelled_data/bracelet/1255_bracelet_silver.jpg
1432_bracelet_silver,bracelet,silver,data/labelled_products/labelled_data/bracelet/1432_bracelet_silver.jpg
195_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/195_bracelet_gold.jpg
2130_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/2130_bracelet_gold.jpg
1458_bracelet_silver,bracelet,silver,data/labelled_products/labelled_data/bracelet/1458_bracelet_silver.jpg
1447_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1447_bracelet_gold.jpg
1376_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1376_bracelet_gold.jpg
848_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/848_bracelet_gold.jpg
1966_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1966_bracelet_gold.jpg
2037_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/2037_bracelet_gold.jpg
711_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/711_bracelet_gold.jpg
1088_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1088_bracelet_gold.jpg
1528_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1528_bracelet_gold.jpeg
78_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/78_bracelet_gold.jpg
1532_bracelet_rose_gold,bracelet,rose_gold,data/labelled_products/labelled_data/bracelet/1532_bracelet_rose_gold.jpg
587_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/587_bracelet_gold.jpg
1499_bracelet_silver,bracelet,silver,data/labelled_products/labelled_data/bracelet/1499_bracelet_silver.jpg
122_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/122_bracelet_gold.jpg
932_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/932_bracelet_gold.jpg
1673_bracelet_silver,bracelet,silver,data/labelled_products/labelled_data/bracelet/1673_bracelet_silver.jpg
2016_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/2016_bracelet_gold.jpg
134_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/134_bracelet_gold.jpg
1650_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1650_bracelet_gold.jpg
1027_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1027_bracelet_gold.jpeg
1332_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1332_bracelet_gold.jpg
1780_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1780_bracelet_gold.jpg
757_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/757_bracelet_gold.jpg
1469_bracelet_rose_gold,bracelet,rose_gold,data/labelled_products/labelled_data/bracelet/1469_bracelet_rose_gold.jpg
1100_bracelet_gold,bracelet,gold,data/labelled_products/labelled_data/bracelet/1100_bracelet_gold.jpg
997_bracelet_oxidized,bracelet,oxidized,data/labelled_products/labelled_data/bracelet/997_bracelet_oxidized.jpg
721_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/721_chain_gold.jpg
254_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/254_chain_gold.jpg
1122_chain_silver,chain,silver,data/labelled_products/labelled_data/chain/1122_chain_silver.jpg
1369_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1369_chain_gold.jpg
1533_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1533_chain_gold.jpg
928_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/928_chain_gold.jpg
1261_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1261_chain_gold.jpg
1723_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1723_chain_gold.jpg
75_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/75_chain_gold.jpg
423_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/423_chain_gold.jpg
1498_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1498_chain_gold.jpg
1306_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1306_chain_gold.jpg
1409_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1409_chain_gold.jpg
424_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/424_chain_gold.jpg
1661_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1661_chain_gold.jpg
610_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/610_chain_gold.jpg
1449_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1449_chain_gold.jpg
616_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/616_chain_gold.jpg
1506_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1506_chain_gold.jpg
382_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/382_chain_gold.jpg
1659_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1659_chain_gold.jpg
1244_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1244_chain_gold.jpg
856_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/856_chain_gold.jpg
119_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/119_chain_gold.jpg
95_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/95_chain_gold.jpg
129_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/129_chain_gold.jpg
1278_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1278_chain_gold.jpg
1417_chain_silver,chain,silver,data/labelled_products/labelled_data/chain/1417_chain_silver.jpg
410_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/410_chain_gold.jpg
1729_chain_gold,chain,gold,data/labelled_products/labelled_data/chain/1729_chain_gold.jpg
1128_earring_rose_gold,earring,rose_gold,data/labelled_products/labelled_data/earring/1128_earring_rose_gold.jpg
622_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/622_earring_gold.jpg
2575_earring_silver,earring,silver,data/labelled_products/labelled_data/earring/2575_earring_silver.jpg
2539_earring_silver,earring,silver,data/labelled_products/labelled_data/earring/2539_earring_silver.jpg
2731_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/2731_earring_gold.jpg
1491_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/1491_earring_gold.jpg
597_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/597_earring_gold.jpg
2035_earring_silver,earring,silver,data/labelled_products/labelled_data/earring/2035_earring_silver.jpg
2020_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/2020_earring_gold.jpg
1291_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/1291_earring_gold.jpg
2087_earring_silver,earring,silver,data/labelled_products/labelled_data/earring/2087_earring_silver.jpg
309_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/309_earring_gold.jpg
2343_earring_rose_gold,earring,rose_gold,data/labelled_products/labelled_data/earring/2343_earring_rose_gold.jpg
1598_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/1598_earring_gold.jpg
847_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/847_earring_gold.jpg
537_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/537_earring_gold.jpg
74_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/74_earring_gold.jpg
2754_earring_silver,earring,silver,data/labelled_products/labelled_data/earring/2754_earring_silver.jpg
3_earring_silver,earring,silver,data/labelled_products/labelled_data/earring/3_earring_silver.jpg
574_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/574_earring_gold.jpg
2240_earring_rose_gold,earring,rose_gold,data/labelled_products/labelled_data/earring/2240_earring_rose_gold.jpg
794_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/794_earring_gold.jpg
2401_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/2401_earring_gold.jpg
98_earring_rose_gold,earring,rose_gold,data/labelled_products/labelled_data/earring/98_earring_rose_gold.jpg
2540_earring_rose_gold,earring,rose_gold,data/labelled_products/labelled_data/earring/2540_earring_rose_gold.jpg
1974_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/1974_earring_gold.jpg
1490_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/1490_earring_gold.jpg
2845_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/2845_earring_gold.jpg
1516_earring_gold,earring,gold,data/labelled_products/labelled_data/earring/1516_earring_gold.jpg
244_earring_silver,earring,silver,data/labelled_products/labelled_data/earring/244_earring_silver.jpg
389_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/389_mangalsutra_gold.jpg
1100_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1100_mangalsutra_gold.jpg
940_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/940_mangalsutra_gold.jpg
793_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/793_mangalsutra_gold.jpg
1375_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1375_mangalsutra_gold.jpg
514_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/514_mangalsutra_gold.jpg
1064_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1064_mangalsutra_gold.jpg
1479_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1479_mangalsutra_gold.jpg
1557_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1557_mangalsutra_gold.jpg
698_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/698_mangalsutra_gold.jpg
908_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/908_mangalsutra_gold.jpg
1856_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1856_mangalsutra_gold.jpg
260_mangalsutra_rose_gold,mangalsutra,rose_gold,data/labelled_products/labelled_data/mangalsutra/260_mangalsutra_rose_gold.jpg
1116_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1116_mangalsutra_gold.jpg
1331_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1331_mangalsutra_gold.jpg
856_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/856_mangalsutra_gold.jpg
454_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/454_mangalsutra_gold.jpg
1659_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1659_mangalsutra_gold.jpg
1338_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1338_mangalsutra_gold.jpg
480_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/480_mangalsutra_gold.jpg
1249_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1249_mangalsutra_gold.jpg
1777_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1777_mangalsutra_gold.jpg
399_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/399_mangalsutra_gold.jpg
227_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/227_mangalsutra_gold.jpg
1192_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1192_mangalsutra_gold.jpg
1700_mangalsutra_diamond,mangalsutra,diamond,data/labelled_products/labelled_data/mangalsutra/1700_mangalsutra_diamond.jpg
1122_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/1122_mangalsutra_gold.jpg
602_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/602_mangalsutra_gold.jpg
771_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/771_mangalsutra_gold.jpg
890_mangalsutra_gold,mangalsutra,gold,data/labelled_products/labelled_data/mangalsutra/890_mangalsutra_gold.jpg
1375_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1375_necklace_gold.jpg
44_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/44_necklace_gold.jpg
2035_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2035_necklace_gold.jpg
2002_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2002_necklace_gold.jpg
2103_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2103_necklace_gold.jpg
131_necklace_silver,necklace,silver,data/labelled_products/labelled_data/necklace/131_necklace_silver.jpeg
1870_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1870_necklace_gold.jpg
2670_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2670_necklace_gold.jpg
1476_necklace_rose_gold,necklace,rose_gold,data/labelled_products/labelled_data/necklace/1476_necklace_rose_gold.jpg
321_necklace_silver,necklace,silver,data/labelled_products/labelled_data/necklace/321_necklace_silver.jpg
407_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/407_necklace_gold.jpg
1974_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1974_necklace_gold.jpg
2613_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2613_necklace_gold.jpg
1293_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1293_necklace_gold.jpg
1610_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1610_necklace_gold.jpg
508_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/508_necklace_gold.jpeg
560_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/560_necklace_gold.jpg
1716_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1716_necklace_gold.jpg
2229_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2229_necklace_gold.jpg
1363_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1363_necklace_gold.jpg
1845_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1845_necklace_gold.jpg
2798_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2798_necklace_gold.jpg
1480_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1480_necklace_gold.jpg
2062_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2062_necklace_gold.jpg
1731_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1731_necklace_gold.jpg
652_necklace_diamond,necklace,diamond,data/labelled_products/labelled_data/necklace/652_necklace_diamond.jpg
830_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/830_necklace_gold.jpg
2504_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2504_necklace_gold.jpg
1481_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/1481_necklace_gold.jpg
2071_necklace_gold,necklace,gold,data/labelled_products/labelled_data/necklace/2071_necklace_gold.jpg
231_other_gold,other,gold,data/labelled_products/labelled_data/other/231_other_gold.jpg
353_other_gold,other,gold,data/labelled_products/labelled_data/other/353_other_gold.jpg
259_other_gold,other,gold,data/labelled_products/labelled_data/other/259_other_gold.jpg
54_other_gold,other,gold,data/labelled_products/labelled_data/other/54_other_gold.jpg
97_other_gold,other,gold,data/labelled_products/labelled_data/other/97_other_gold.jpg
167_other_gold,other,gold,data/labelled_products/labelled_data/other/167_other_gold.jpg
21_other_gold,other,gold,data/labelled_products/labelled_data/other/21_other_gold.jpg
224_other_gold,other,gold,data/labelled_products/labelled_data/other/224_other_gold.jpeg
128_other_gold,other,gold,data/labelled_products/labelled_data/other/128_other_gold.jpg
166_other_gold,other,gold,data/labelled_products/labelled_data/other/166_other_gold.jpg
164_other_gold,other,gold,data/labelled_products/labelled_data/other/164_other_gold.jpg
186_other_diamond,other,diamond,data/labelled_products/labelled_data/other/186_other_diamond.jpg
386_other_silver,other,silver,data/labelled_products/labelled_data/other/386_other_silver.jpg
182_other_gold,other,gold,data/labelled_products/labelled_data/other/182_other_gold.jpg
57_other_gold,other,gold,data/labelled_products/labelled_data/other/57_other_gold.jpg
93_other_other,other,other,data/labelled_products/labelled_data/other/93_other_other.jpg
109_other_gold,other,gold,data/labelled_products/labelled_data/other/109_other_gold.jpg
323_other_gold,other,gold,data/labelled_products/labelled_data/other/323_other_gold.jpg
278_other_rose_gold,other,rose_gold,data/labelled_products/labelled_data/other/278_other_rose_gold.jpg
309_other_other,other,other,data/labelled_products/labelled_data/other/309_other_other.jpg
274_other_gold,other,gold,data/labelled_products/labelled_data/other/274_other_gold.jpg
316_other_gold,other,gold,data/labelled_products/labelled_data/other/316_other_gold.jpg
416_other_gold,other,gold,data/labelled_products/labelled_data/other/416_other_gold.jpg
306_other_gold,other,gold,data/labelled_products/labelled_data/other/306_other_gold.jpg
150_other_gold,other,gold,data/labelled_products/labelled_data/other/150_other_gold.jpg
421_other_gold,other,gold,data/labelled_products/labelled_data/other/421_other_gold.jpg
151_other_gold,other,gold,data/labelled_products/labelled_data/other/151_other_gold.jpg
36_other_gold,other,gold,data/labelled_products/labelled_data/other/36_other_gold.jpg
346_other_gold,other,gold,data/labelled_products/labelled_data/other/346_other_gold.jpg
172_other_silver,other,silver,data/labelled_products/labelled_data/other/172_other_silver.jpg
18_paper_other,paper,other,data/labelled_products/labelled_data/paper/18_paper_other.jpg
25_paper_other,paper,other,data/labelled_products/labelled_data/paper/25_paper_other.jpg
10_paper_other,paper,other,data/labelled_products/labelled_data/paper/10_paper_other.jpg
8_paper_other,paper,other,data/labelled_products/labelled_data/paper/8_paper_other.jpg
20_paper_other,paper,other,data/labelled_products/labelled_data/paper/20_paper_other.jpg
19_paper_other,paper,other,data/labelled_products/labelled_data/paper/19_paper_other.jpg
22_paper_other,paper,other,data/labelled_products/labelled_data/paper/22_paper_other.jpg
11_paper_other,paper,other,data/labelled_products/labelled_data/paper/11_paper_other.jpg
7_paper_other,paper,other,data/labelled_products/labelled_data/paper/7_paper_other.jpg
15_paper_other,paper,other,data/labelled_products/labelled_data/paper/15_paper_other.jpg
12_paper_other,paper,other,data/labelled_products/labelled_data/paper/12_paper_other.jpg
21_paper_other,paper,other,data/labelled_products/labelled_data/paper/21_paper_other.jpg
24_paper_other,paper,other,data/labelled_products/labelled_data/paper/24_paper_other.jpg
13_paper_other,paper,other,data/labelled_products/labelled_data/paper/13_paper_other.jpg
14_paper_other,paper,other,data/labelled_products/labelled_data/paper/14_paper_other.jpg
5_paper_other,paper,other,data/labelled_products/labelled_data/paper/5_paper_other.jpg
26_paper_gold,paper,gold,data/labelled_products/labelled_data/paper/26_paper_gold.jpg
6_paper_other,paper,other,data/labelled_products/labelled_data/paper/6_paper_other.jpg
2_paper_other,paper,other,data/labelled_products/labelled_data/paper/2_paper_other.jpg
9_paper_other,paper,other,data/labelled_products/labelled_data/paper/9_paper_other.jpg
4_paper_other,paper,other,data/labelled_products/labelled_data/paper/4_paper_other.jpg
17_paper_other,paper,other,data/labelled_products/labelled_data/paper/17_paper_other.jpg
1_paper_other,paper,other,data/labelled_products/labelled_data/paper/1_paper_other.jpg
23_paper_other,paper,other,data/labelled_products/labelled_data/paper/23_paper_other.jpg
3_paper_other,paper,other,data/labelled_products/labelled_data/paper/3_paper_other.jpg
16_paper_other,paper,other,data/labelled_products/labelled_data/paper/16_paper_other.jpg
1064_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/1064_pendant_silver.jpg
12_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/12_pendant_gold.jpg
478_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/478_pendant_silver.jpg
1891_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/1891_pendant_gold.jpg
1254_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/1254_pendant_gold.jpg
990_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/990_pendant_gold.jpg
21_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/21_pendant_gold.jpg
66_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/66_pendant_gold.jpg
237_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/237_pendant_gold.jpg
724_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/724_pendant_gold.jpg
131_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/131_pendant_gold.jpg
1178_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/1178_pendant_silver.jpg
54_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/54_pendant_gold.jpeg
994_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/994_pendant_gold.jpg
627_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/627_pendant_silver.jpg
1569_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/1569_pendant_gold.jpg
846_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/846_pendant_gold.jpg
1116_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/1116_pendant_gold.jpg
653_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/653_pendant_silver.jpg
1249_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/1249_pendant_gold.jpg
666_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/666_pendant_silver.jpg
1270_pendant_rose_gold,pendant,rose_gold,data/labelled_products/labelled_data/pendant/1270_pendant_rose_gold.jpg
1396_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/1396_pendant_gold.jpg
937_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/937_pendant_gold.jpg
600_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/600_pendant_silver.jpg
503_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/503_pendant_silver.jpg
385_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/385_pendant_silver.jpeg
1625_pendant_gold,pendant,gold,data/labelled_products/labelled_data/pendant/1625_pendant_gold.jpg
1309_pendant_silver,pendant,silver,data/labelled_products/labelled_data/pendant/1309_pendant_silver.jpg
443_pendant_rose_gold,pendant,rose_gold,data/labelled_products/labelled_data/pendant/443_pendant_rose_gold.jpg
