serial_number,category,predicted_category,category_confidence,material,predicted_material,material_confidence
1005_bracelet_gold,bracelet,chain,0.2754,silver,oxidized,0.2035
1006_bracelet_rose_gold,bracelet,chain,0.2708,silver,oxidized,0.2143
1007_bracelet_gold,bracelet,chain,0.2736,silver,gold,0.2445
1008_bracelet_gold,bracelet,chain,0.272,silver,gold,0.2547
1009_bracelet_gold,bracelet,bracelet,0.2823,silver,gold,0.2397
100_bracelet_gold,bracelet,bracelet,0.2578,silver,rose_gold,0.2542
1010_bracelet_gold,bracelet,bracelet,0.2797,silver,gold,0.2285
1011_bracelet_gold,bracelet,bracelet,0.2808,silver,gold,0.2368
1012_bracelet_gold,bracelet,chain,0.288,silver,gold,0.2662
1013_bracelet_gold,bracelet,ring,0.2291,silver,gold,0.2397
1014_bracelet_gold,bracelet,pendant,0.2425,silver,gold,0.2455
1015_bracelet_gold,bracelet,bracelet,0.234,silver,diamond,0.2317
1016_bracelet_gold,bracelet,bangle,0.2795,silver,gold,0.2438
1017_bracelet_rose_gold,bracelet,bangle,0.2523,silver,rose_gold,0.2518
1018_bracelet_rose_gold,bracelet,bangle,0.2493,silver,rose_gold,0.2367
1019_bracelet_gold,bracelet,earring,0.2394,silver,gold,0.2402
101_bracelet_gold,bracelet,bracelet,0.2688,silver,gold,0.2422
1020_bracelet_gold,bracelet,bangle,0.2542,silver,gold,0.2391
1021_bracelet_silver,bracelet,bracelet,0.2612,silver,diamond,0.2424
1022_bracelet_gold,bracelet,bangle,0.2467,silver,gold,0.2479
1023_bracelet_rose_gold,bracelet,bangle,0.2534,silver,gold,0.2304
1024_bracelet_silver,bracelet,bangle,0.2527,silver,diamond,0.2282
1025_bracelet_silver,bracelet,bangle,0.2615,silver,diamond,0.2242
1026_bracelet_silver,bracelet,bangle,0.2781,silver,diamond,0.2276
1027_bracelet_gold,bracelet,bangle,0.2522,silver,diamond,0.2447
1000_chain_gold,chain,mangalsutra,0.2662,gold,gold,0.2472
1001_chain_gold,chain,anklet,0.2682,gold,gold,0.2586
1002_chain_gold,chain,necklace,0.2631,gold,gold,0.241
1003_chain_gold,chain,necklace,0.2599,gold,gold,0.2613
1004_chain_gold,chain,necklace,0.2591,gold,gold,0.2563
1005_chain_silver,chain,necklace,0.2682,gold,other,0.2349
1007_chain_gold,chain,necklace,0.2739,gold,gold,0.2639
1008_chain_gold,chain,necklace,0.2672,gold,gold,0.2563
100_chain_gold,chain,pendant,0.2262,gold,silver,0.1938
1010_chain_silver,chain,necklace,0.2409,gold,diamond,0.244
1011_chain_gold,chain,necklace,0.2729,gold,gold,0.221
1012_chain_gold,chain,necklace,0.2601,gold,gold,0.2425
1013_chain_gold,chain,anklet,0.2717,gold,gold,0.2563
1014_chain_rose_gold,chain,necklace,0.2589,gold,rose_gold,0.2502
1015_chain_silver,chain,necklace,0.251,gold,other,0.236
1016_chain_gold,chain,necklace,0.2629,gold,gold,0.2561
1018_chain_rose_gold,chain,necklace,0.2584,gold,gold,0.2323
1019_chain_rose_gold,chain,necklace,0.2649,gold,gold,0.2399
101_chain_gold,chain,necklace,0.229,gold,silver,0.2054
1020_chain_gold,chain,anklet,0.2832,gold,gold,0.2669
1021_chain_other,chain,necklace,0.2669,gold,gold,0.2617
1022_chain_rose_gold,chain,necklace,0.28,gold,rose_gold,0.2524
1023_chain_gold,chain,necklace,0.2833,gold,gold,0.2612
1024_chain_gold,chain,necklace,0.255,gold,gold,0.2387
1025_chain_gold,chain,necklace,0.2909,gold,gold,0.2535
1026_chain_gold,chain,bracelet,0.2541,gold,gold,0.2531
1027_chain_gold,chain,bracelet,0.2512,gold,gold,0.2485
1002_earring_rose_gold,earring,bangle,0.2552,rose_gold,gold,0.2526
1003_earring_rose_gold,earring,bangle,0.2489,rose_gold,gold,0.2508
1004_earring_gold,earring,earring,0.257,rose_gold,gold,0.2491
1005_earring_gold,earring,earring,0.2486,rose_gold,gold,0.2424
1006_earring_gold,earring,earring,0.2548,rose_gold,gold,0.2309
1007_earring_gold,earring,earring,0.2481,rose_gold,gold,0.2521
1008_earring_gold,earring,earring,0.245,rose_gold,gold,0.2201
1009_earring_gold,earring,earring,0.2503,rose_gold,gold,0.253
100_earring_gold,earring,earring,0.2375,rose_gold,diamond,0.2434
1010_earring_gold,earring,earring,0.2453,rose_gold,gold,0.247
1011_earring_gold,earring,earring,0.2469,rose_gold,gold,0.2457
1012_earring_gold,earring,earring,0.2568,rose_gold,gold,0.2306
1013_earring_gold,earring,earring,0.2489,rose_gold,gold,0.2449
1014_earring_gold,earring,earring,0.2505,rose_gold,gold,0.2423
1015_earring_gold,earring,earring,0.252,rose_gold,gold,0.2477
1016_earring_gold,earring,earring,0.2402,rose_gold,gold,0.2398
1017_earring_gold,earring,earring,0.2471,rose_gold,gold,0.2651
1018_earring_gold,earring,earring,0.2553,rose_gold,gold,0.2737
1019_earring_gold,earring,earring,0.2568,rose_gold,gold,0.2651
101_earring_gold,earring,earring,0.2529,rose_gold,diamond,0.2556
1020_earring_gold,earring,earring,0.2462,rose_gold,gold,0.2453
1021_earring_gold,earring,earring,0.2578,rose_gold,gold,0.244
1022_earring_gold,earring,earring,0.2471,rose_gold,gold,0.2446
1023_earring_gold,earring,earring,0.2422,rose_gold,gold,0.237
1024_earring_gold,earring,earring,0.2299,rose_gold,gold,0.2517
1025_earring_gold,earring,earring,0.243,rose_gold,gold,0.2402
1026_earring_gold,earring,earring,0.2815,rose_gold,gold,0.2497
1027_earring_gold,earring,chain,0.2625,rose_gold,gold,0.2379
1001_mangalsutra_gold,mangalsutra,mangalsutra,0.286,gold,other,0.2335
1002_mangalsutra_gold,mangalsutra,mangalsutra,0.2852,gold,other,0.2269
1003_mangalsutra_gold,mangalsutra,mangalsutra,0.2787,gold,other,0.235
1004_mangalsutra_gold,mangalsutra,mangalsutra,0.2761,gold,other,0.234
1005_mangalsutra_gold,mangalsutra,necklace,0.2601,gold,other,0.2311
1008_mangalsutra_gold,mangalsutra,necklace,0.2492,gold,gold,0.2386
1009_mangalsutra_gold,mangalsutra,necklace,0.255,gold,gold,0.2423
1010_mangalsutra_gold,mangalsutra,necklace,0.2526,gold,gold,0.2487
1012_mangalsutra_gold,mangalsutra,mangalsutra,0.277,gold,other,0.2355
1015_mangalsutra_gold,mangalsutra,mangalsutra,0.2704,gold,other,0.2264
101_mangalsutra_gold,mangalsutra,necklace,0.262,gold,diamond,0.2388
1020_mangalsutra_gold,mangalsutra,mangalsutra,0.249,gold,other,0.2211
1021_mangalsutra_gold,mangalsutra,mangalsutra,0.2688,gold,other,0.231
1024_mangalsutra_gold,mangalsutra,mangalsutra,0.2791,gold,other,0.2157
1025_mangalsutra_gold,mangalsutra,mangalsutra,0.2743,gold,other,0.2321
1027_mangalsutra_gold,mangalsutra,necklace,0.2501,gold,gold,0.2318
1001_necklace_silver,necklace,necklace,0.2564,gold,silver,0.238
1007_necklace_gold,necklace,necklace,0.2425,gold,other,0.2235
1008_necklace_silver,necklace,pendant,0.2768,gold,oxidized,0.2344
1009_necklace_gold,necklace,necklace,0.2439,gold,other,0.2363
1015_necklace_gold,necklace,pendant,0.2512,gold,gold,0.2426
1017_necklace_gold,necklace,pendant,0.241,gold,diamond,0.253
1018_necklace_gold,necklace,necklace,0.2822,gold,other,0.2479
1019_necklace_gold,necklace,necklace,0.2689,gold,other,0.2417
101_necklace_silver,necklace,necklace,0.2635,gold,diamond,0.2308
1021_necklace_gold,necklace,necklace,0.2561,gold,other,0.2396
1023_necklace_gold,necklace,necklace,0.2945,gold,diamond,0.2609
1026_necklace_gold,necklace,pendant,0.2547,gold,diamond,0.2551
100_other_gold,other,chain,0.2684,gold,gold,0.2522
101_other_gold,other,pendant,0.264,gold,gold,0.2462
102_other_gold,other,pendant,0.2616,gold,gold,0.2283
103_other_gold,other,chain,0.2681,gold,gold,0.2456
104_other_gold,other,pendant,0.2623,gold,gold,0.2332
105_other_gold,other,pendant,0.2572,gold,gold,0.2428
106_other_other,other,earring,0.2541,gold,other,0.2236
107_other_gold,other,pendant,0.2519,gold,gold,0.2368
108_other_gold,other,pendant,0.2732,gold,gold,0.2492
109_other_gold,other,pendant,0.2616,gold,gold,0.2576
10_other_gold,other,chain,0.2679,gold,gold,0.2515
110_other_gold,other,pendant,0.2668,gold,gold,0.248
111_other_gold,other,pendant,0.2433,gold,gold,0.2384
112_other_gold,other,earring,0.2623,gold,rose_gold,0.2406
113_other_gold,other,earring,0.258,gold,rose_gold,0.247
114_other_diamond,other,ring,0.2088,gold,diamond,0.2721
115_other_other,other,ring,0.2089,gold,diamond,0.2291
116_other_other,other,ring,0.204,gold,gold,0.2623
117_other_other,other,unknown,0.1946,gold,other,0.2314
118_other_gold,other,anklet,0.2845,gold,oxidized,0.2212
119_other_gold,other,pendant,0.2624,gold,gold,0.2503
11_other_gold,other,pendant,0.2811,gold,gold,0.2591
120_other_gold,other,necklace,0.2724,gold,diamond,0.2235
121_other_gold,other,necklace,0.2739,gold,other,0.2099
122_other_other,other,ring,0.2202,gold,other,0.2212
123_other_silver,other,pendant,0.2377,gold,silver,0.2339
124_other_silver,other,earring,0.2169,gold,other,0.2348
125_other_gold,other,chain,0.2785,gold,gold,0.2456
126_other_silver,other,earring,0.2458,gold,silver,0.2272
127_other_gold,other,necklace,0.246,gold,oxidized,0.2345
10_paper_other,paper,paper,0.2411,other,gold,0.1787
11_paper_other,paper,paper,0.2438,other,gold,0.1736
12_paper_other,paper,paper,0.2354,other,diamond,0.1919
14_paper_other,paper,paper,0.2556,other,rose_gold,0.164
15_paper_other,paper,paper,0.2575,other,diamond,0.1614
16_paper_other,paper,paper,0.2508,other,diamond,0.1744
17_paper_other,paper,paper,0.2506,other,diamond,0.1659
18_paper_other,paper,paper,0.2502,other,gold,0.1773
19_paper_other,paper,paper,0.2507,other,diamond,0.1627
1_paper_other,paper,paper,0.2523,other,gold,0.1816
20_paper_other,paper,paper,0.2581,other,gold,0.1667
24_paper_other,paper,paper,0.255,other,diamond,0.1759
26_paper_gold,paper,necklace,0.263,other,gold,0.2441
2_paper_other,paper,paper,0.2272,other,gold,0.1729
3_paper_other,paper,paper,0.258,other,gold,0.1842
5_paper_other,paper,paper,0.2489,other,gold,0.1942
8_paper_other,paper,paper,0.2632,other,diamond,0.1638
1000_pendant_gold,pendant,ring,0.2418,silver,gold,0.2599
1001_pendant_gold,pendant,ring,0.2425,silver,gold,0.2588
1002_pendant_gold,pendant,pendant,0.2365,silver,gold,0.2342
1003_pendant_gold,pendant,pendant,0.2365,silver,gold,0.2342
1004_pendant_silver,pendant,pendant,0.2623,silver,other,0.2332
1005_pendant_silver,pendant,pendant,0.2486,silver,other,0.2343
1006_pendant_silver,pendant,pendant,0.2526,silver,gold,0.2536
1007_pendant_gold,pendant,pendant,0.2462,silver,gold,0.2431
1008_pendant_silver,pendant,pendant,0.2564,silver,diamond,0.2557
1009_pendant_rose_gold,pendant,pendant,0.2304,silver,diamond,0.2277
100_pendant_gold,pendant,pendant,0.2516,silver,gold,0.248
1010_pendant_gold,pendant,chain,0.2514,silver,gold,0.2361
1011_pendant_silver,pendant,pendant,0.2535,silver,diamond,0.2716
1012_pendant_gold,pendant,pendant,0.2677,silver,gold,0.2524
1013_pendant_gold,pendant,pendant,0.2572,silver,diamond,0.2446
1014_pendant_gold,pendant,pendant,0.2446,silver,gold,0.2321
1015_pendant_rose_gold,pendant,pendant,0.262,silver,diamond,0.2484
1016_pendant_rose_gold,pendant,pendant,0.2599,silver,diamond,0.2588
1017_pendant_silver,pendant,pendant,0.2481,silver,diamond,0.2668
1018_pendant_silver,pendant,pendant,0.2607,silver,diamond,0.2591
1019_pendant_rose_gold,pendant,pendant,0.2486,silver,diamond,0.2575
101_pendant_gold,pendant,pendant,0.246,silver,gold,0.2469
1020_pendant_silver,pendant,pendant,0.2668,silver,diamond,0.2559
1021_pendant_silver,pendant,pendant,0.2352,silver,diamond,0.2438
1022_pendant_gold,pendant,ring,0.2462,silver,diamond,0.2422
1023_pendant_silver,pendant,pendant,0.2491,silver,diamond,0.2798
1024_pendant_silver,pendant,pendant,0.2535,silver,diamond,0.2529
1025_pendant_silver,pendant,pendant,0.2334,silver,diamond,0.2533
1026_pendant_gold,pendant,pendant,0.2268,silver,diamond,0.2382
1027_pendant_gold,pendant,pendant,0.2456,silver,diamond,0.2447
1000_ring_silver,ring,ring,0.2546,other,silver,0.2252
1001_ring_gold,ring,ring,0.2334,other,gold,0.2499
1002_ring_gold,ring,ring,0.2439,other,gold,0.2714
1003_ring_silver,ring,ring,0.2292,other,diamond,0.2618
1004_ring_silver,ring,ring,0.2461,other,diamond,0.2694
1005_ring_silver,ring,ring,0.2302,other,gold,0.2473
1007_ring_gold,ring,ring,0.236,other,diamond,0.259
1008_ring_silver,ring,ring,0.2396,other,diamond,0.2531
1009_ring_silver,ring,ring,0.2292,other,diamond,0.2658
100_ring_gold,ring,ring,0.2355,other,gold,0.2433
1010_ring_silver,ring,ring,0.2327,other,diamond,0.27
1011_ring_gold,ring,ring,0.2264,other,diamond,0.2523
1012_ring_gold,ring,ring,0.2385,other,gold,0.2556
1014_ring_silver,ring,ring,0.2382,other,diamond,0.248
1015_ring_silver,ring,ring,0.2274,other,diamond,0.2359
1016_ring_gold,ring,ring,0.2352,other,diamond,0.235
1017_ring_gold,ring,ring,0.2371,other,gold,0.2538
1018_ring_rose_gold,ring,ring,0.2286,other,rose_gold,0.267
101_ring_gold,ring,ring,0.2458,other,rose_gold,0.2448
1020_ring_silver,ring,ring,0.2494,other,diamond,0.248
1021_ring_silver,ring,ring,0.2355,other,diamond,0.2685
1022_ring_rose_gold,ring,ring,0.2382,other,gold,0.2498
1023_ring_silver,ring,ring,0.2359,other,diamond,0.2394
1024_ring_silver,ring,ring,0.2407,other,diamond,0.2464
1025_ring_silver,ring,ring,0.2248,other,diamond,0.2423
1026_ring_silver,ring,ring,0.2248,other,diamond,0.2423
1027_ring_silver,ring,ring,0.2236,other,diamond,0.2508
10_unknown_other,unknown,necklace,0.2096,other,gold,0.2032
11_unknown_other,unknown,necklace,0.2096,other,gold,0.2032
12_unknown_other,unknown,necklace,0.201,other,other,0.1957
13_unknown_other,unknown,necklace,0.2371,other,other,0.1991
14_unknown_other,unknown,necklace,0.2344,other,other,0.2005
1_unknown_other,unknown,pendant,0.2287,other,gold,0.2206
2_unknown_other,unknown,unknown,0.1874,other,silver,0.2056
3_unknown_other,unknown,unknown,0.1821,other,diamond,0.2631
4_unknown_silver,unknown,unknown,0.1945,other,platinum,0.2521
5_unknown_other,unknown,other,0.2087,other,other,0.2048
6_unknown_other,unknown,chain,0.2302,other,gold,0.2032
7_unknown_silver,unknown,ring,0.2263,other,diamond,0.2612
8_unknown_gold,unknown,ring,0.204,other,diamond,0.2484
9_unknown_silver,unknown,chain,0.2088,other,diamond,0.2193
