serial_number,predicted_category,category_confidence,predicted_material,material_confidence,error
1015_chain_silver,necklace,0.251,other,0.236,
1016_chain_gold,necklace,0.2629,gold,0.2561,
1017_chain_gold,chain,0.2635,gold,0.2594,
1018_chain_rose_gold,necklace,0.2584,gold,0.2323,
1019_chain_rose_gold,necklace,0.2649,gold,0.2399,
101_chain_gold,necklace,0.229,silver,0.2054,
1020_chain_gold,anklet,0.2832,gold,0.2669,
1021_chain_other,necklace,0.2669,gold,0.2617,
1022_chain_rose_gold,necklace,0.28,rose_gold,0.2524,
1023_chain_gold,necklace,0.2833,gold,0.2612,
1024_chain_gold,necklace,0.255,gold,0.2387,
1025_chain_gold,necklace,0.2909,gold,0.2535,
1026_chain_gold,bracelet,0.2541,gold,0.2531,
1027_chain_gold,bracelet,0.2512,gold,0.2485,
1000_earring_gold,earring,0.2381,rose_gold,0.249,
1001_earring_rose_gold,earring,0.2412,rose_gold,0.2523,
1002_earring_rose_gold,bangle,0.2552,gold,0.2526,
1003_earring_rose_gold,bangle,0.2489,gold,0.2508,
1004_earring_gold,earring,0.257,gold,0.2491,
1005_earring_gold,earring,0.2486,gold,0.2424,
1006_earring_gold,earring,0.2548,gold,0.2309,
1007_earring_gold,earring,0.2481,gold,0.2521,
1008_earring_gold,earring,0.245,gold,0.2201,
1009_earring_gold,earring,0.2503,gold,0.253,
100_earring_gold,earring,0.2375,diamond,0.2434,
1010_earring_gold,earring,0.2453,gold,0.247,
1011_earring_gold,earring,0.2469,gold,0.2457,
1012_earring_gold,earring,0.2568,gold,0.2306,
1013_earring_gold,earring,0.2489,gold,0.2449,
1014_earring_gold,earring,0.2505,gold,0.2423,
1015_earring_gold,earring,0.252,gold,0.2477,
1016_earring_gold,earring,0.2402,gold,0.2398,
1017_earring_gold,earring,0.2471,gold,0.2651,
1018_earring_gold,earring,0.2553,gold,0.2737,
1019_earring_gold,earring,0.2568,gold,0.2651,
101_earring_gold,earring,0.2529,diamond,0.2556,
1020_earring_gold,earring,0.2462,gold,0.2453,
1021_earring_gold,earring,0.2578,gold,0.244,
1022_earring_gold,earring,0.2471,gold,0.2446,
1023_earring_gold,earring,0.2422,gold,0.237,
1024_earring_gold,earring,0.2299,gold,0.2517,
1025_earring_gold,earring,0.243,gold,0.2402,
1026_earring_gold,earring,0.2815,gold,0.2497,
1027_earring_gold,chain,0.2625,gold,0.2379,
1000_mangalsutra_gold,mangalsutra,0.2447,gold,0.2312,
1001_mangalsutra_gold,mangalsutra,0.286,other,0.2335,
1002_mangalsutra_gold,mangalsutra,0.2852,other,0.2269,
1003_mangalsutra_gold,mangalsutra,0.2787,other,0.235,
1004_mangalsutra_gold,mangalsutra,0.2761,other,0.234,
1005_mangalsutra_gold,necklace,0.2601,other,0.2311,
1006_mangalsutra_gold,mangalsutra,0.2801,gold,0.2418,
1007_mangalsutra_gold,mangalsutra,0.2707,gold,0.2482,
1008_mangalsutra_gold,necklace,0.2492,gold,0.2386,
1009_mangalsutra_gold,necklace,0.255,gold,0.2423,
100_mangalsutra_gold,mangalsutra,0.2399,gold,0.2273,
1010_mangalsutra_gold,necklace,0.2526,gold,0.2487,
1011_mangalsutra_gold,mangalsutra,0.267,gold,0.2238,
1012_mangalsutra_gold,mangalsutra,0.277,other,0.2355,
1013_mangalsutra_gold,mangalsutra,0.2733,gold,0.2368,
1014_mangalsutra_gold,mangalsutra,0.2579,gold,0.2236,
1015_mangalsutra_gold,mangalsutra,0.2704,other,0.2264,
1016_mangalsutra_gold,mangalsutra,0.2582,gold,0.2215,
1017_mangalsutra_gold,mangalsutra,0.2551,gold,0.2323,
1018_mangalsutra_gold,mangalsutra,0.2721,gold,0.2376,
1019_mangalsutra_gold,mangalsutra,0.2777,gold,0.2459,
101_mangalsutra_gold,necklace,0.262,diamond,0.2388,
1020_mangalsutra_gold,mangalsutra,0.249,other,0.2211,
1021_mangalsutra_gold,mangalsutra,0.2688,other,0.231,
1022_mangalsutra_gold,mangalsutra,0.2571,gold,0.2389,
1023_mangalsutra_gold,mangalsutra,0.249,gold,0.245,
1024_mangalsutra_gold,mangalsutra,0.2791,other,0.2157,
1025_mangalsutra_gold,mangalsutra,0.2743,other,0.2321,
1026_mangalsutra_gold,mangalsutra,0.2665,gold,0.2171,
1027_mangalsutra_gold,necklace,0.2501,gold,0.2318,
1000_necklace_gold,necklace,0.2555,gold,0.2526,
1001_necklace_silver,necklace,0.2564,silver,0.238,
1002_necklace_gold,necklace,0.2515,gold,0.2322,
1003_necklace_gold,necklace,0.2516,gold,0.2651,
1004_necklace_gold,necklace,0.2359,gold,0.2468,
1005_necklace_gold,necklace,0.2668,gold,0.2425,
1006_necklace_gold,necklace,0.2729,gold,0.2371,
1007_necklace_gold,necklace,0.2425,other,0.2235,
1008_necklace_silver,pendant,0.2768,oxidized,0.2344,
1009_necklace_gold,necklace,0.2439,other,0.2363,
100_necklace_gold,necklace,0.2703,gold,0.2338,
1010_necklace_gold,necklace,0.2518,gold,0.2421,
1011_necklace_gold,necklace,0.2616,gold,0.2573,
1012_necklace_gold,necklace,0.2537,gold,0.2504,
1013_necklace_gold,necklace,0.2492,gold,0.2325,
1014_necklace_gold,necklace,0.2375,gold,0.2376,
1015_necklace_gold,pendant,0.2512,gold,0.2426,
1016_necklace_gold,necklace,0.2355,gold,0.2497,
1017_necklace_gold,pendant,0.241,diamond,0.253,
1018_necklace_gold,necklace,0.2822,other,0.2479,
1019_necklace_gold,necklace,0.2689,other,0.2417,
101_necklace_silver,necklace,0.2635,diamond,0.2308,
1020_necklace_gold,necklace,0.2458,gold,0.2385,
1021_necklace_gold,necklace,0.2561,other,0.2396,
1022_necklace_gold,necklace,0.2434,gold,0.2415,
1023_necklace_gold,necklace,0.2945,diamond,0.2609,
1024_necklace_gold,necklace,0.257,gold,0.2425,
1025_necklace_gold,necklace,0.2935,gold,0.2589,
1026_necklace_gold,pendant,0.2547,diamond,0.2551,
1027_necklace_gold,necklace,0.2676,gold,0.2494,
100_other_gold,chain,0.2684,gold,0.2522,
101_other_gold,pendant,0.264,gold,0.2462,
102_other_gold,pendant,0.2616,gold,0.2283,
103_other_gold,chain,0.2681,gold,0.2456,
104_other_gold,pendant,0.2623,gold,0.2332,
105_other_gold,pendant,0.2572,gold,0.2428,
106_other_other,earring,0.2541,other,0.2236,
107_other_gold,pendant,0.2519,gold,0.2368,
108_other_gold,pendant,0.2732,gold,0.2492,
109_other_gold,pendant,0.2616,gold,0.2576,
10_other_gold,chain,0.2679,gold,0.2515,
110_other_gold,pendant,0.2668,gold,0.248,
111_other_gold,pendant,0.2433,gold,0.2384,
112_other_gold,earring,0.2623,rose_gold,0.2406,
113_other_gold,earring,0.258,rose_gold,0.247,
114_other_diamond,ring,0.2088,diamond,0.2721,
115_other_other,ring,0.2089,diamond,0.2291,
116_other_other,ring,0.204,gold,0.2623,
117_other_other,unknown,0.1946,other,0.2314,
118_other_gold,anklet,0.2845,oxidized,0.2212,
119_other_gold,pendant,0.2624,gold,0.2503,
11_other_gold,pendant,0.2811,gold,0.2591,
120_other_gold,necklace,0.2724,diamond,0.2235,
121_other_gold,necklace,0.2739,other,0.2099,
122_other_other,ring,0.2202,other,0.2212,
123_other_silver,pendant,0.2377,silver,0.2339,
124_other_silver,earring,0.2169,other,0.2348,
125_other_gold,chain,0.2785,gold,0.2456,
126_other_silver,earring,0.2458,silver,0.2272,
127_other_gold,necklace,0.246,oxidized,0.2345,
10_paper_other,paper,0.2411,gold,0.1787,
11_paper_other,paper,0.2438,gold,0.1736,
12_paper_other,paper,0.2354,diamond,0.1919,
13_paper_other,paper,0.2126,other,0.1689,
14_paper_other,paper,0.2556,rose_gold,0.164,
15_paper_other,paper,0.2575,diamond,0.1614,
16_paper_other,paper,0.2508,diamond,0.1744,
17_paper_other,paper,0.2506,diamond,0.1659,
18_paper_other,paper,0.2502,gold,0.1773,
19_paper_other,paper,0.2507,diamond,0.1627,
1_paper_other,paper,0.2523,gold,0.1816,
20_paper_other,paper,0.2581,gold,0.1667,
21_paper_other,paper,0.2466,other,0.1636,
22_paper_other,paper,0.2204,other,0.1652,
23_paper_other,paper,0.2508,other,0.1581,
24_paper_other,paper,0.255,diamond,0.1759,
25_paper_other,paper,0.2266,other,0.1693,
26_paper_gold,necklace,0.263,gold,0.2441,
2_paper_other,paper,0.2272,gold,0.1729,
3_paper_other,paper,0.258,gold,0.1842,
4_paper_other,paper,0.2545,other,0.1578,
5_paper_other,paper,0.2489,gold,0.1942,
6_paper_other,paper,0.2506,other,0.1622,
7_paper_other,paper,0.2487,other,0.1808,
8_paper_other,paper,0.2632,diamond,0.1638,
9_paper_other,paper,0.2594,other,0.1721,
1000_pendant_gold,ring,0.2418,gold,0.2599,
1001_pendant_gold,ring,0.2425,gold,0.2588,
1002_pendant_gold,pendant,0.2365,gold,0.2342,
1003_pendant_gold,pendant,0.2365,gold,0.2342,
1004_pendant_silver,pendant,0.2623,other,0.2332,
1005_pendant_silver,pendant,0.2486,other,0.2343,
1006_pendant_silver,pendant,0.2526,gold,0.2536,
1007_pendant_gold,pendant,0.2462,gold,0.2431,
1008_pendant_silver,pendant,0.2564,diamond,0.2557,
1009_pendant_rose_gold,pendant,0.2304,diamond,0.2277,
100_pendant_gold,pendant,0.2516,gold,0.248,
1010_pendant_gold,chain,0.2514,gold,0.2361,
1011_pendant_silver,pendant,0.2535,diamond,0.2716,
1012_pendant_gold,pendant,0.2677,gold,0.2524,
1013_pendant_gold,pendant,0.2572,diamond,0.2446,
1014_pendant_gold,pendant,0.2446,gold,0.2321,
1015_pendant_rose_gold,pendant,0.262,diamond,0.2484,
1016_pendant_rose_gold,pendant,0.2599,diamond,0.2588,
1017_pendant_silver,pendant,0.2481,diamond,0.2668,
1018_pendant_silver,pendant,0.2607,diamond,0.2591,
1019_pendant_rose_gold,pendant,0.2486,diamond,0.2575,
101_pendant_gold,pendant,0.246,gold,0.2469,
1020_pendant_silver,pendant,0.2668,diamond,0.2559,
1021_pendant_silver,pendant,0.2352,diamond,0.2438,
1022_pendant_gold,ring,0.2462,diamond,0.2422,
1023_pendant_silver,pendant,0.2491,diamond,0.2798,
1024_pendant_silver,pendant,0.2535,diamond,0.2529,
1025_pendant_silver,pendant,0.2334,diamond,0.2533,
1026_pendant_gold,pendant,0.2268,diamond,0.2382,
1027_pendant_gold,pendant,0.2456,diamond,0.2447,
1000_ring_silver,ring,0.2546,silver,0.2252,
1001_ring_gold,ring,0.2334,gold,0.2499,
1002_ring_gold,ring,0.2439,gold,0.2714,
1003_ring_silver,ring,0.2292,diamond,0.2618,
1004_ring_silver,ring,0.2461,diamond,0.2694,
1005_ring_silver,ring,0.2302,gold,0.2473,
1006_ring_silver,ring,0.2297,other,0.2448,
1007_ring_gold,ring,0.236,diamond,0.259,
1008_ring_silver,ring,0.2396,diamond,0.2531,
1009_ring_silver,ring,0.2292,diamond,0.2658,
100_ring_gold,ring,0.2355,gold,0.2433,
1010_ring_silver,ring,0.2327,diamond,0.27,
1011_ring_gold,ring,0.2264,diamond,0.2523,
1012_ring_gold,ring,0.2385,gold,0.2556,
1013_ring_silver,ring,0.2343,other,0.2212,
1014_ring_silver,ring,0.2382,diamond,0.248,
1015_ring_silver,ring,0.2274,diamond,0.2359,
1016_ring_gold,ring,0.2352,diamond,0.235,
1017_ring_gold,ring,0.2371,gold,0.2538,
1018_ring_rose_gold,ring,0.2286,rose_gold,0.267,
1019_ring_silver,ring,0.2481,other,0.2515,
101_ring_gold,ring,0.2458,rose_gold,0.2448,
1020_ring_silver,ring,0.2494,diamond,0.248,
1021_ring_silver,ring,0.2355,diamond,0.2685,
1022_ring_rose_gold,ring,0.2382,gold,0.2498,
1023_ring_silver,ring,0.2359,diamond,0.2394,
1024_ring_silver,ring,0.2407,diamond,0.2464,
1025_ring_silver,ring,0.2248,diamond,0.2423,
1026_ring_silver,ring,0.2248,diamond,0.2423,
1027_ring_silver,ring,0.2236,diamond,0.2508,
10_unknown_other,necklace,0.2096,gold,0.2032,
11_unknown_other,necklace,0.2096,gold,0.2032,
12_unknown_other,necklace,0.201,other,0.1957,
13_unknown_other,necklace,0.2371,other,0.1991,
14_unknown_other,necklace,0.2344,other,0.2005,
1_unknown_other,pendant,0.2287,gold,0.2206,
2_unknown_other,unknown,0.1874,silver,0.2056,
3_unknown_other,unknown,0.1821,diamond,0.2631,
4_unknown_silver,unknown,0.1945,platinum,0.2521,
5_unknown_other,other,0.2087,other,0.2048,
6_unknown_other,chain,0.2302,gold,0.2032,
7_unknown_silver,ring,0.2263,diamond,0.2612,
8_unknown_gold,ring,0.204,diamond,0.2484,
9_unknown_silver,chain,0.2088,diamond,0.2193,
